image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
18,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001
19,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
20,7,7,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.9993,0.0000,0.0003
21,0,0,0.9997,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,4,0,0.7397,0.0001,0.2045,0.0006,0.0232,0.0000,0.0293,0.0000,0.0025,0.0000
23,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
24,5,4,0.0000,0.0000,0.0005,0.0001,0.9993,0.0000,0.0000,0.0001,0.0000,0.0000
25,2,3,0.0002,0.0000,0.1311,0.8669,0.0014,0.0004,0.0000,0.0000,0.0000,0.0000
26,4,4,0.0002,0.0005,0.0054,0.0020,0.8934,0.0437,0.0003,0.0536,0.0003,0.0007
27,0,0,0.9672,0.0002,0.0017,0.0001,0.0001,0.0000,0.0020,0.0005,0.0000,0.0282
28,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
29,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
30,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
31,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
32,4,4,0.0008,0.0002,0.0007,0.0004,0.8201,0.0000,0.0001,0.0002,0.1773,0.0001
33,5,5,0.0000,0.0006,0.0003,0.0130,0.0001,0.9710,0.0128,0.0020,0.0001,0.0001
34,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
35,2,3,0.0001,0.0020,0.0008,0.8513,0.0001,0.0014,0.0006,0.0002,0.1420,0.0014
36,4,7,0.0000,0.0000,0.0001,0.0000,0.4935,0.0002,0.0000,0.5062,0.0000,0.0000
37,1,1,0.0007,0.7499,0.0007,0.0008,0.0011,0.0051,0.0003,0.0046,0.0002,0.2365
38,9,9,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.9995
39,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
40,4,4,0.0732,0.0001,0.0829,0.0000,0.8431,0.0000,0.0000,0.0006,0.0001,0.0001
41,6,6,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.9996,0.0001,0.0000,0.0000
42,5,7,0.0001,0.0001,0.0577,0.0013,0.0217,0.1242,0.0001,0.7944,0.0000,0.0004
43,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
44,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
46,3,3,0.0000,0.0000,0.0002,0.9894,0.0000,0.0009,0.0094,0.0000,0.0000,0.0000
47,9,8,0.1339,0.0074,0.0671,0.1062,0.0137,0.0074,0.0005,0.0011,0.4060,0.2566
48,7,7,0.0000,0.0001,0.0000,0.0000,0.0034,0.0000,0.0000,0.9964,0.0000,0.0000
49,6,6,0.0000,0.0000,0.0019,0.0001,0.0005,0.0000,0.9973,0.0000,0.0000,0.0000
50,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
51,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
52,0,5,0.0030,0.0007,0.0002,0.0009,0.0001,0.7022,0.0048,0.2872,0.0002,0.0009
53,3,3,0.0000,0.0004,0.0005,0.5537,0.0019,0.1076,0.0392,0.2921,0.0001,0.0045
54,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
55,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
56,7,7,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.9997,0.0000,0.0000
57,7,3,0.0000,0.0000,0.0000,0.9959,0.0000,0.0026,0.0000,0.0014,0.0000,0.0000
58,4,3,0.0005,0.0002,0.0109,0.8605,0.0462,0.0783,0.0005,0.0026,0.0001,0.0002
59,6,6,0.0090,0.0861,0.0033,0.0246,0.0002,0.0015,0.7635,0.0003,0.0001,0.1114
60,7,7,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.9996,0.0000,0.0000
61,3,3,0.0001,0.0001,0.0010,0.8950,0.0003,0.0915,0.0004,0.0095,0.0019,0.0002
62,6,7,0.0844,0.0094,0.0015,0.0007,0.0774,0.0038,0.0599,0.7600,0.0013,0.0015
63,3,9,0.0054,0.0719,0.1459,0.3509,0.0020,0.0183,0.0098,0.0123,0.0035,0.3800
64,6,6,0.0000,0.0000,0.0001,0.0029,0.0000,0.0000,0.9959,0.0000,0.0010,0.0000
65,2,2,0.0000,0.0000,0.9974,0.0001,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000
66,1,1,0.0000,0.9997,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001
67,2,2,0.0199,0.0003,0.9790,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000
68,3,5,0.0000,0.0005,0.1375,0.0344,0.0153,0.8065,0.0009,0.0039,0.0000,0.0011
69,7,7,0.0017,0.0003,0.0001,0.0001,0.0057,0.0001,0.0000,0.9919,0.0001,0.0002
70,2,2,0.0131,0.0001,0.9845,0.0003,0.0011,0.0000,0.0003,0.0001,0.0005,0.0001
71,6,6,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000
72,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
73,8,8,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
74,0,0,0.9298,0.0123,0.0002,0.0003,0.0007,0.0001,0.0248,0.0003,0.0070,0.0247
75,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,9,9,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
77,3,3,0.0000,0.0000,0.0000,0.9976,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000
78,3,5,0.0005,0.0002,0.0006,0.0183,0.0020,0.9260,0.0038,0.0480,0.0000,0.0005
79,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
80,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,1,9,0.0019,0.0061,0.0009,0.0007,0.0003,0.0004,0.0000,0.0001,0.0001,0.9895
82,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
84,2,2,0.0007,0.0009,0.9254,0.0044,0.0000,0.0650,0.0016,0.0015,0.0003,0.0001
85,5,5,0.0001,0.0002,0.0053,0.0053,0.0004,0.9792,0.0001,0.0093,0.0000,0.0002
86,2,2,0.0008,0.0000,0.5897,0.0004,0.0005,0.3825,0.0000,0.0261,0.0000,0.0000
87,7,7,0.0056,0.0001,0.0002,0.0003,0.0047,0.0000,0.0006,0.9881,0.0002,0.0002
88,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
89,9,9,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
90,0,0,0.9988,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000
91,3,3,0.0000,0.0006,0.0402,0.9535,0.0020,0.0006,0.0009,0.0000,0.0022,0.0000
92,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
93,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
94,4,4,0.0017,0.0002,0.0484,0.0006,0.9067,0.0029,0.0005,0.0388,0.0002,0.0001
95,6,6,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9995,0.0000,0.0003,0.0000
96,6,6,0.0017,0.0004,0.0022,0.0002,0.0006,0.0000,0.9940,0.0001,0.0007,0.0002
97,0,0,0.9768,0.0002,0.0215,0.0003,0.0007,0.0001,0.0000,0.0000,0.0003,0.0000
98,0,0,0.9960,0.0001,0.0038,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
99,7,7,0.0001,0.0001,0.0067,0.0248,0.0003,0.0021,0.0001,0.9654,0.0001,0.0002
100,4,4,0.0001,0.0006,0.0051,0.0002,0.5504,0.0063,0.0000,0.4372,0.0001,0.0001
101,5,4,0.0012,0.0037,0.0016,0.2479,0.2793,0.1087,0.2353,0.1133,0.0052,0.0037
102,6,6,0.0001,0.0001,0.0099,0.0007,0.0001,0.0001,0.9837,0.0050,0.0002,0.0001
103,3,6,0.0000,0.0001,0.0245,0.3228,0.0001,0.0001,0.6521,0.0000,0.0001,0.0001
104,1,1,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
105,1,1,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,3,2,0.1329,0.0016,0.7665,0.0088,0.0024,0.0202,0.0346,0.0166,0.0162,0.0003
107,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
109,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.1354,0.0002,0.8643,0.0000,0.0000
110,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,0,0,0.9981,0.0000,0.0017,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000
112,6,2,0.0051,0.0012,0.9579,0.0000,0.0000,0.0000,0.0347,0.0001,0.0007,0.0003
113,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
114,1,1,0.0002,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
115,3,6,0.0020,0.0054,0.0001,0.2596,0.0089,0.0076,0.5774,0.0858,0.0002,0.0530
116,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,4,0,0.8404,0.0039,0.0738,0.0018,0.0771,0.0002,0.0002,0.0013,0.0003,0.0010
118,2,2,0.0000,0.0000,0.9677,0.0002,0.0004,0.0001,0.0310,0.0006,0.0001,0.0000
119,7,7,0.0002,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.9994,0.0000,0.0000
120,8,8,0.0052,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9935,0.0000
121,3,3,0.0570,0.0057,0.0388,0.8282,0.0123,0.0059,0.0017,0.0336,0.0007,0.0162
122,1,1,0.0000,0.9997,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000
123,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,8,8,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0001
125,0,2,0.4058,0.0095,0.5095,0.0017,0.0030,0.0013,0.0529,0.0035,0.0085,0.0041
126,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
127,3,3,0.0000,0.0000,0.0000,0.9991,0.0002,0.0000,0.0002,0.0000,0.0004,0.0000
128,5,2,0.0038,0.0006,0.6686,0.2981,0.0004,0.0274,0.0006,0.0001,0.0000,0.0004
129,2,2,0.0043,0.0000,0.9956,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
130,4,4,0.0002,0.0000,0.0350,0.0000,0.9648,0.0000,0.0000,0.0000,0.0000,0.0000
131,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
132,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
133,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
134,1,0,0.4313,0.2370,0.0008,0.0100,0.0244,0.0031,0.1173,0.0431,0.0309,0.1022
135,2,2,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
137,7,7,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.9991,0.0002,0.0001
138,2,2,0.0000,0.0000,0.9193,0.0002,0.0511,0.0000,0.0293,0.0001,0.0000,0.0000
139,9,8,0.0056,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.9926,0.0014
140,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
141,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
142,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
143,3,5,0.0000,0.0000,0.0000,0.0001,0.0000,0.9996,0.0000,0.0002,0.0000,0.0000
144,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
145,7,3,0.0001,0.0011,0.0288,0.7593,0.0038,0.0044,0.0004,0.1998,0.0012,0.0011
146,6,6,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.9985,0.0000,0.0000,0.0000
147,2,6,0.0001,0.0006,0.0008,0.1950,0.0032,0.3650,0.4337,0.0009,0.0003,0.0003
148,5,5,0.0001,0.0000,0.0193,0.0002,0.0001,0.9795,0.0001,0.0008,0.0000,0.0000
149,2,2,0.0028,0.0000,0.9794,0.0034,0.0000,0.0111,0.0000,0.0033,0.0000,0.0000
150,8,8,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
151,9,9,0.0007,0.0418,0.0000,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.9568
152,6,6,0.0379,0.0038,0.0011,0.0001,0.0014,0.0001,0.9478,0.0001,0.0077,0.0000
153,0,0,0.9995,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
154,0,2,0.1601,0.0010,0.7978,0.0054,0.0000,0.0002,0.0348,0.0000,0.0001,0.0005
155,5,5,0.0000,0.0000,0.0004,0.0026,0.0001,0.9968,0.0000,0.0000,0.0000,0.0000
156,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
157,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
158,5,3,0.0000,0.0000,0.0080,0.9887,0.0010,0.0022,0.0000,0.0000,0.0000,0.0000
159,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
160,2,2,0.0022,0.0000,0.9978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
161,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
162,6,3,0.0003,0.0021,0.1055,0.4544,0.0003,0.2997,0.1345,0.0008,0.0018,0.0006
163,6,2,0.0000,0.0000,0.9663,0.0000,0.0000,0.0000,0.0336,0.0000,0.0000,0.0000
164,8,0,0.8770,0.0041,0.0012,0.0006,0.0017,0.0000,0.0013,0.0006,0.1038,0.0095
165,4,4,0.0013,0.0000,0.1199,0.0000,0.8781,0.0002,0.0000,0.0002,0.0001,0.0001
166,8,8,0.0008,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.9984,0.0004
167,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
168,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
169,0,0,0.7366,0.0004,0.0002,0.0010,0.0035,0.0000,0.0004,0.0008,0.2550,0.0021
170,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
171,9,9,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0014,0.0001,0.0000,0.9980
172,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
173,8,8,0.0002,0.0005,0.0071,0.0009,0.0003,0.0102,0.0001,0.0006,0.9791,0.0010
174,9,9,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
175,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
176,3,3,0.0000,0.0000,0.0000,0.9997,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
177,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
178,5,5,0.0000,0.0001,0.0008,0.0813,0.0000,0.9176,0.0000,0.0001,0.0001,0.0000
179,0,0,0.9471,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0521
180,0,0,0.8504,0.0004,0.0567,0.0011,0.0626,0.0000,0.0232,0.0007,0.0020,0.0029
181,5,5,0.0000,0.0000,0.0001,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
182,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
183,2,2,0.0009,0.0000,0.9933,0.0001,0.0039,0.0000,0.0016,0.0001,0.0000,0.0000
184,3,3,0.0027,0.0021,0.0007,0.8848,0.0001,0.0618,0.0083,0.0001,0.0000,0.0394
185,8,8,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
186,6,6,0.0001,0.0001,0.0813,0.0004,0.2703,0.0004,0.6386,0.0085,0.0002,0.0001
187,3,3,0.0000,0.0000,0.0003,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
188,4,3,0.0005,0.0002,0.3947,0.5982,0.0002,0.0045,0.0003,0.0013,0.0000,0.0001
189,0,8,0.2346,0.0005,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.7636,0.0006
190,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0001,0.0001,0.0000,0.0000
191,8,8,0.0013,0.0010,0.0001,0.0048,0.0012,0.0000,0.0002,0.0083,0.9652,0.0180
192,0,0,0.7451,0.0008,0.0355,0.0006,0.0185,0.0007,0.0023,0.0242,0.0019,0.1702
193,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194,7,7,0.0000,0.0001,0.0002,0.0082,0.0407,0.0004,0.0004,0.9498,0.0000,0.0002
195,2,2,0.0001,0.0000,0.9092,0.0814,0.0059,0.0003,0.0001,0.0028,0.0000,0.0001
196,8,8,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9991,0.0005
197,8,8,0.0015,0.0003,0.0008,0.0012,0.1440,0.0000,0.0002,0.0009,0.8491,0.0021
198,7,7,0.0001,0.0015,0.0118,0.0066,0.0045,0.0010,0.0069,0.9673,0.0000,0.0002
199,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
200,5,5,0.0000,0.0000,0.0001,0.0018,0.0000,0.9969,0.0000,0.0012,0.0000,0.0000
201,1,0,0.9083,0.0854,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0057,0.0001
202,8,8,0.0007,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9986,0.0000
203,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
204,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205,3,3,0.0000,0.0000,0.0000,0.9995,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000
206,0,0,0.9992,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000
207,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
208,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
209,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
210,7,5,0.0001,0.0005,0.0468,0.0093,0.0263,0.8239,0.0024,0.0905,0.0002,0.0001
211,4,4,0.0568,0.0005,0.0060,0.0005,0.7878,0.0002,0.0000,0.0053,0.1415,0.0014
212,5,5,0.0142,0.0006,0.0023,0.0035,0.0000,0.9790,0.0001,0.0002,0.0000,0.0001
213,9,8,0.0000,0.0001,0.0003,0.0001,0.0013,0.0000,0.0000,0.0161,0.9506,0.0315
214,8,8,0.0002,0.0012,0.0024,0.0008,0.0001,0.0000,0.1956,0.0003,0.7989,0.0004
215,0,0,0.9869,0.0001,0.0122,0.0000,0.0001,0.0000,0.0004,0.0002,0.0000,0.0000
216,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
217,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
218,8,0,0.6186,0.1273,0.0009,0.0029,0.0009,0.0018,0.0096,0.0004,0.2371,0.0005
219,2,4,0.0002,0.0022,0.2617,0.0020,0.6891,0.0007,0.0008,0.0431,0.0001,0.0002
220,7,4,0.0000,0.0000,0.0001,0.0000,0.9986,0.0000,0.0000,0.0012,0.0000,0.0000
221,6,3,0.0000,0.0000,0.0015,0.9905,0.0013,0.0049,0.0001,0.0002,0.0014,0.0000
222,9,9,0.0003,0.0004,0.0003,0.0003,0.0004,0.0001,0.0000,0.0004,0.0006,0.9971
223,4,4,0.0000,0.0001,0.0000,0.0014,0.9960,0.0007,0.0012,0.0001,0.0003,0.0001
224,3,3,0.0000,0.0001,0.0024,0.9438,0.0450,0.0039,0.0022,0.0024,0.0000,0.0001
225,9,9,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996
226,6,2,0.0525,0.0004,0.5433,0.0050,0.3674,0.0023,0.0001,0.0259,0.0025,0.0006
227,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
228,7,5,0.0005,0.0001,0.2689,0.0004,0.0002,0.6880,0.0000,0.0418,0.0001,0.0001
229,6,2,0.0002,0.0019,0.8453,0.0000,0.0050,0.0004,0.1344,0.0118,0.0000,0.0009
230,5,5,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0001,0.0000,0.0000
231,1,1,0.0000,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009
232,5,5,0.0000,0.0000,0.0034,0.0012,0.0000,0.9949,0.0000,0.0005,0.0000,0.0000
233,8,8,0.0103,0.0886,0.0001,0.0009,0.0017,0.0003,0.0002,0.0017,0.8959,0.0002
234,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9993,0.0006
235,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
236,4,4,0.0003,0.0000,0.0064,0.0000,0.9933,0.0000,0.0000,0.0000,0.0000,0.0000
237,0,0,0.5221,0.0024,0.0523,0.0005,0.0487,0.0025,0.0011,0.1547,0.0359,0.1798
238,5,5,0.0006,0.0016,0.0005,0.1951,0.0001,0.7884,0.0064,0.0014,0.0001,0.0058
239,5,5,0.0000,0.0001,0.0000,0.2985,0.0000,0.6927,0.0068,0.0017,0.0000,0.0002
240,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
241,1,1,0.0002,0.9967,0.0001,0.0002,0.0001,0.0005,0.0001,0.0001,0.0001,0.0019
242,8,8,0.0032,0.0063,0.0000,0.0002,0.0001,0.0000,0.0003,0.0001,0.9894,0.0004
243,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
244,0,0,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
245,3,3,0.0001,0.0001,0.3396,0.6381,0.0001,0.0001,0.0197,0.0009,0.0011,0.0002
246,1,1,0.0006,0.9977,0.0000,0.0003,0.0000,0.0003,0.0001,0.0000,0.0000,0.0010
